profile pic,nums/length username,fullname words,nums/length fullname,name==username,description length,external URL,private,#posts,#followers,#follows,fake
0,0.0,2,0.0,0,0,0,0,0,15,5,1
0,0.25,1,0.0,0,0,0,0,0,92,403,1
1,0.91,1,0.0,0,0,0,0,0,75,26,1
0,0.44,1,0.0,0,0,0,0,0,10,0,1
1,0.12,1,0.0,0,1,0,0,0,23,26,1
0,0.2,1,0.0,0,0,0,0,0,22,11,1
0,0.24,2,0.0,0,0,0,0,0,55,46,1
0,0.27,1,0.0,0,0,0,0,0,16,0,1
0,0.25,1,0.0,0,0,0,0,0,7,20,1
0,0.28,1,0.24,0,0,0,0,0,86,0,1
0,0.38,1,0.0,0,0,0,0,0,3,11,1
0,0.57,2,0.0,0,0,0,0,0,12,30,1
1,0.44,1,0.0,0,0,0,0,1,14,56,1
0,0.47,1,0.0,0,0,0,0,0,24,22,1
0,0.0,2,0.0,0,0,0,0,0,52,1,1
0,0.44,1,0.0,0,0,0,0,1,16,27,1
0,0.44,1,0.0,0,0,0,0,4,17,20,1
0,0.57,2,0.0,0,0,0,0,0,50,49,1
0,0.54,1,0.0,0,0,0,0,5,136,1029,1
1,0.43,1,0.0,0,0,0,0,10,178,1417,1
0,0.89,0,0.0,0,0,0,0,1,50,39,1
1,0.38,1,0.0,0,0,0,0,2,207,2426,1
0,0.36,1,0.0,0,0,0,1,0,178,828,1
0,0.0,1,0.0,1,0,0,0,0,16,26,1
0,0.14,1,0.0,0,0,0,0,0,49,2,1
0,0.2,1,0.33,0,0,0,0,2,49,12,1
0,0.1,0,0.0,0,0,0,0,0,37,4,1
0,0.5,1,0.4,0,0,0,0,0,21,0,1
1,0.58,1,0.44,0,0,0,0,21,356,2176,1
0,0.44,2,0.0,0,0,0,0,0,46,4,1
0,0.22,1,0.33,0,0,0,0,0,49,0,1
0,0.0,1,0.0,0,0,0,0,0,49,58,1
0,0.0,1,0.0,0,0,0,0,0,44,45,1
0,0.13,2,0.0,0,0,0,0,0,42,240,1
0,0.38,1,0.33,0,0,0,0,0,47,9,1
0,0.1,2,0.0,0,0,0,0,0,48,1,1
1,0.91,1,0.0,0,0,0,0,0,75,26,1
0,0.08,1,0.0,0,0,0,0,0,115,289,1
0,0.88,1,1.0,0,0,0,0,5,53,66,1
0,0.67,1,0.0,0,0,0,0,0,32,23,1
0,0.44,1,0.0,0,0,0,0,0,39,153,1
0,0.18,1,0.0,0,0,0,0,0,3033,1155,1
0,0.25,1,0.0,0,0,0,0,0,3003,825,1
0,0.88,1,1.0,0,0,0,0,1,34,36,1
0,0.36,1,0.0,0,0,0,0,37,218,1528,1
1,0.33,2,0.22,0,0,0,0,8,210,1543,1
1,0.2,2,0.0,0,19,0,0,4,1489,3715,1
0,0.5,1,0.5,1,0,0,0,0,10,2,1
0,0.33,1,0.0,0,0,0,0,28,201,812,1
0,0.0,2,0.0,0,0,0,0,0,351,2663,1
0,0.43,1,0.0,0,0,0,0,0,52,16,1
0,0.25,1,0.18,0,0,0,0,6,156,423,1
0,0.43,2,0.0,0,0,0,0,12,85,477,1
0,0.24,1,0.0,0,0,0,0,0,35,38,1
0,0.44,1,0.0,0,0,0,0,0,55,28,1
0,0.27,2,0.0,0,43,0,1,0,16,51,1
0,0.38,1,0.0,0,0,0,0,0,43,88,1
0,0.4,1,0.0,0,0,0,0,2,97,408,1
0,0.57,1,0.57,1,0,0,0,2,34,112,1
0,0.0,1,0.0,1,0,0,0,0,2346,7272,1
0,0.25,1,0.0,0,0,0,0,0,49,95,1
1,0.19,0,0.0,0,0,0,1,2,2,55,1
0,0.46,1,0.46,1,0,0,0,2,40,19,1
0,0.46,1,0.0,0,0,0,1,0,332,1333,1
0,0.73,1,0.0,0,0,0,0,0,14,542,1
1,0.6,1,0.5,0,0,0,0,12,65,162,1
1,0.46,1,0.5,0,0,0,0,1,20,52,1
0,0.31,1,0.31,1,0,0,0,0,26,27,1
1,0.43,1,0.43,0,0,0,0,0,72,434,1
1,0.0,1,0.0,0,0,0,0,1,55,2,1
1,0.5,1,0.4,0,33,0,0,12,77,108,1
1,0.0,4,0.25,0,0,0,1,59,31,215,1
0,0.86,2,0.18,0,0,0,0,0,57,130,1
0,0.62,1,0.0,0,0,0,1,0,58,347,1
1,0.33,2,0.0,0,0,0,0,23,47,139,1
1,0.16,1,0.12,0,43,0,0,3,31,37,1
1,0.92,1,1.0,0,0,0,0,11,96,242,1
1,0.27,1,0.0,0,19,0,0,8,126,860,1
1,0.25,1,0.0,0,0,0,1,102,39,229,1
1,0.43,1,0.0,0,5,0,0,6,66,161,1
1,0.31,3,0.0,0,0,0,0,25,87,698,1
1,0.2,1,0.0,0,28,0,0,0,15,64,1
1,0.55,1,0.44,0,0,0,0,33,166,596,1
1,0.38,1,0.33,0,21,0,0,44,66,75,1
1,0.57,2,0.0,0,0,0,0,4,96,339,1
1,0.57,1,0.0,0,11,0,0,0,57,73,1
1,0.27,1,0.0,0,0,0,0,2,150,487,1
1,0.22,7,0.0,1,70,0,1,1579,3813652,4589,0
1,0.38,7,0.0,1,94,0,1,714,3316294,3016,0
1,0.22,1,0.0,0,144,0,1,1705,1958573,6259,0
1,0.14,8,0.0,0,87,0,1,852,3035610,4907,0
1,0.5,5,0.0,0,70,0,1,952,812219,2427,0
1,0.33,0,0.0,0,55,0,1,1625,2475727,2887,0
1,0.1,4,0.0,0,93,0,1,1352,3292985,5996,0
1,0.17,5,0.0,0,106,0,1,1501,2228787,236,0
1,0.38,4,0.0,1,121,0,1,936,1229701,3563,0
1,0.09,0,0.0,1,127,0,1,63,3159017,4351,0
1,0.07,3,0.0,0,94,0,1,1791,2263931,3139,0
1,0.75,5,0.0,0,2,0,1,519,2903677,2509,0
1,0.0,8,0.0,1,124,0,1,831,2310418,4890,0
1,0.33,3,0.0,0,117,0,1,577,2037944,6773,0
1,0.4,5,0.0,1,110,0,1,793,2273985,3309,0
1,0.17,2,0.0,1,105,0,1,434,1336010,5349,0
1,0.09,6,0.0,1,63,0,1,1181,2658248,4960,0
1,0.38,0,0.0,0,91,0,1,1659,3162703,6789,0
1,0.27,9,0.0,1,100,0,1,231,2012395,3440,0
1,0.48,2,0.0,0,51,0,1,930,2953512,860,0
1,0.44,5,0.0,0,33,0,1,291,1834250,283,0
1,0.09,9,0.0,1,30,0,1,979,1737119,5179,0
1,0.33,5,0.0,0,16,0,1,929,3977306,2876,0
1,0.67,7,0.0,1,84,0,1,115,1996925,2229,0
1,0.17,6,0.0,0,122,0,1,804,1655141,6001,0
1,0.1,3,0.0,1,6,0,1,1551,3564314,939,0
1,0.38,8,0.0,1,113,0,1,1761,2976527,1823,0
1,0.5,9,0.0,0,13,0,1,1052,2557023,5199,0
1,0.42,4,0.0,0,16,0,1,1627,2456996,2152,0
1,0.5,5,0.0,1,28,0,1,432,557074,6268,0
1,0.43,3,0.0,1,117,0,1,514,3512428,7070,0
1,0.29,8,0.0,1,28,0,1,52,2623963,7250,0
1,0.5,7,0.0,1,68,0,1,232,463166,119,0
1,0.33,6,0.0,0,87,0,1,1230,418715,3914,0
1,0.88,4,0.0,0,39,0,1,318,682450,590,0
1,0.62,0,0.0,0,57,0,1,354,116303,1764,0
1,0.56,8,0.0,1,130,0,1,1320,3157909,1380,0
1,0.31,9,0.0,1,143,0,1,940,3524994,3742,0
1,0.25,8,0.0,1,45,0,1,1045,2526572,3006,0
1,0.43,3,0.0,1,131,0,1,382,2053307,6691,0
1,0.29,1,0.0,0,32,0,1,258,1600159,6810,0
1,0.62,6,0.0,1,114,0,1,1710,3167571,5197,0
1,0.43,7,0.0,1,136,0,1,1502,603675,6853,0
1,0.57,4,0.0,1,119,0,1,243,1827400,1111,0
1,0.27,9,0.0,1,116,0,1,1823,1420884,4835,0
1,0.4,7,0.0,1,84,0,1,1631,2996542,2699,0
1,0.5,7,0.0,1,125,0,1,1296,2169474,1138,0
1,0.75,1,0.0,1,127,0,1,1236,511732,7148,0
1,0.1,4,0.0,0,76,0,1,1615,790049,5245,0
1,0.25,0,0.0,0,116,0,1,1295,2594348,7192,0
1,0.5,5,0.0,0,113,0,1,804,1946055,3130,0
1,0.1,5,0.0,1,128,0,1,1513,1773816,1174,0
1,0.42,4,0.0,1,100,0,1,1879,1913245,3185,0
1,0.45,6,0.0,0,58,0,1,498,186920,4507,0
1,0.56,7,0.0,1,80,0,1,707,2191868,2121,0
1,0.42,7,0.0,1,25,0,1,64,157742,427,0
1,0.05,1,0.0,0,74,0,1,219,2754463,869,0
1,0.33,3,0.0,1,29,0,1,1445,506606,935,0
1,0.09,6,0.0,1,59,0,1,1583,310046,5744,0
1,0.88,1,0.0,0,118,0,1,1223,2176672,2477,0
1,0.44,9,0.0,1,84,0,1,515,3597838,5184,0
1,0.62,4,0.0,1,121,0,1,1869,2662234,1340,0
1,0.56,6,0.0,1,112,0,1,603,3750342,1224,0
1,0.15,7,0.0,0,37,0,1,1649,1817131,5833,0
1,0.89,3,0.0,1,33,0,1,24,3840463,3567,0
1,0.43,1,0.0,0,35,0,1,700,101835,2845,0
1,0.15,9,0.0,1,63,0,1,273,1557355,1335,0
1,0.88,1,0.0,1,20,0,1,1390,1291996,6267,0
1,0.56,9,0.0,0,117,0,1,1751,3643175,5403,0
1,0.48,1,0.0,0,72,0,1,1660,2477712,5737,0
1,0.88,4,0.0,1,10,0,1,182,1717610,5468,0
1,0.43,6,0.0,1,133,0,1,856,3691850,2751,0
1,0.1,7,0.0,1,92,0,1,207,2596962,6633,0
1,0.5,3,0.0,0,9,0,1,1238,2453538,4308,0
1,0.0,9,0.0,1,47,0,1,494,633343,4617,0
1,0.48,5,0.0,0,49,0,1,399,370895,4055,0
1,0.62,5,0.0,1,57,0,1,418,828680,1557,0
1,0.33,3,0.0,1,46,0,1,1266,2545678,5168,0
1,0.45,9,0.0,1,56,0,1,1654,2416331,2569,0
1,0.25,2,0.0,0,140,0,1,1498,1791693,4754,0
1,0.17,4,0.0,1,43,0,1,890,836063,3509,0
1,0.57,0,0.0,0,11,0,1,1133,557985,88,0
1,0.22,2,0.0,0,102,0,1,898,1940163,2472,0
1,0.42,3,0.0,0,4,0,1,133,772422,1636,0
1,0.88,5,0.0,0,33,0,1,573,277482,3039,0
1,0.25,1,0.0,1,29,0,1,1588,1787536,83,0
1,0.48,9,0.0,0,86,0,1,866,3553346,6835,0
1,0.48,7,0.0,1,131,0,1,6,932146,7322,0
1,0.17,2,0.0,1,28,0,1,875,3266405,5106,0
1,0.44,5,0.0,1,146,0,1,1538,939749,5379,0
1,0.14,7,0.0,1,112,0,1,785,3952008,7303,0
1,0.31,8,0.0,1,46,0,1,1680,3700981,3917,0
1,0.25,3,0.0,0,120,0,1,789,2686400,3374,0
1,0.48,0,0.0,1,74,0,1,10,1431207,2852,0
1,0.88,8,0.0,1,42,0,1,417,18273,4914,0
1,0.27,8,0.0,1,126,0,1,466,3477448,4114,0
1,0.5,1,0.0,1,76,0,1,1188,947260,2174,0
1,0.05,4,0.0,0,109,0,1,1609,95761,7244,0
1,0.75,2,0.0,1,130,0,1,899,2371970,6779,0
1,0.05,6,0.0,1,49,0,1,670,2561543,6071,0
1,0.29,3,0.0,0,59,0,1,218,1616345,6396,0
1,0.31,1,0.0,1,99,0,1,1826,850602,1210,0
1,0.09,6,0.0,0,98,0,1,376,3305016,361,0
1,0.05,1,0.0,0,82,0,1,467,3648908,5157,0
1,0.4,6,0.0,1,121,0,1,1606,231555,6910,0
1,0.56,1,0.0,0,122,0,1,1288,2214250,4417,0
1,0.33,1,0.0,1,21,0,1,113,1654565,2453,0
1,0.62,5,0.0,0,93,0,1,740,1542394,987,0
1,0.4,1,0.0,1,129,0,1,708,2363748,1503,0
1,0.33,5,0.0,0,145,0,1,1027,1804460,3483,0
1,0.43,7,0.0,1,15,0,1,1547,3408179,1035,0
1,0.05,7,0.0,1,65,0,1,517,3254674,7356,0
1,0.22,9,0.0,0,60,0,1,1275,2799576,2981,0
1,0.57,9,0.0,0,127,0,1,1575,1248545,7367,0
1,0.22,2,0.0,0,43,0,1,186,3318617,115,0
1,0.57,5,0.0,0,28,0,1,1589,3860424,3141,0
1,0.88,3,0.0,1,9,0,1,1686,553569,1757,0
1,0.56,1,0.0,1,1,0,1,1279,1771466,1415,0
1,0.4,7,0.0,0,37,0,1,172,155308,3918,0
1,0.1,4,0.0,1,86,0,1,700,515241,1148,0
1,0.17,6,0.0,1,34,0,1,219,3675650,5823,0
1,0.43,8,0.0,1,131,0,1,200,1730184,660,0
1,0.67,4,0.0,1,129,0,1,440,3240401,1231,0
1,0.0,5,0.0,0,145,0,1,966,495946,3749,0
1,0.43,5,0.0,1,89,0,1,1752,3386227,578,0
1,0.4,6,0.0,1,18,0,1,89,1090564,2755,0
1,0.1,5,0.0,0,4,0,1,958,3247006,4668,0
1,0.88,4,0.0,0,113,0,1,576,1179726,390,0
1,0.57,3,0.0,1,6,0,1,42,976536,5387,0
1,0.42,0,0.0,1,76,0,1,345,1305868,3895,0
1,0.22,3,0.0,0,60,0,1,1459,3387264,5227,0
1,0.09,1,0.0,0,125,0,1,228,1158436,1799,0
1,0.31,7,0.0,1,91,0,1,1495,2842725,7063,0
1,0.43,5,0.0,0,99,0,1,1758,2120149,5673,0
1,0.56,7,0.0,1,94,0,1,442,678300,5114,0
1,0.09,5,0.0,0,9,0,1,756,312094,2470,0
1,0.15,7,0.0,1,148,0,1,561,2939904,1300,0
1,0.29,3,0.0,1,6,0,1,1028,1566550,4995,0
1,0.33,8,0.0,1,23,0,1,1290,2792253,393,0
1,0.29,2,0.0,0,113,0,1,420,2398045,2768,0
1,0.45,5,0.0,0,52,0,1,1304,2294196,5820,0
1,0.15,0,0.0,0,8,0,1,734,1457308,4307,0
1,0.33,7,0.0,1,121,0,1,1371,2455045,729,0
1,0.57,1,0.0,0,133,0,1,1295,2233657,898,0
1,0.09,8,0.0,0,89,0,1,1130,1951743,1343,0
1,0.62,2,0.0,1,92,0,1,280,3673690,6924,0
1,0.4,4,0.0,0,51,0,1,688,1386372,1568,0
1,0.75,4,0.0,0,105,0,1,357,579257,4275,0
1,0.07,9,0.0,0,75,0,1,428,1973999,7446,0
1,0.88,3,0.0,0,2,0,1,1717,3261701,3908,0
1,0.27,0,0.0,1,12,0,1,827,3880268,316,0
1,0.0,7,0.0,0,124,0,1,1496,3587850,5937,0
1,0.62,6,0.0,0,149,0,1,822,613204,1653,0
1,0.17,7,0.0,0,86,0,1,862,1488553,7093,0
1,0.5,3,0.0,0,58,0,1,1445,3261527,3303,0
1,0.33,4,0.0,1,54,0,1,1809,559854,3099,0
1,0.44,7,0.0,0,67,0,1,988,1474997,590,0
1,0.56,3,0.0,1,47,0,1,233,3838039,6793,0
1,0.33,9,0.0,0,142,0,1,694,2772233,947,0
1,0.42,7,0.0,1,113,0,1,997,623928,3019,0
1,0.57,2,0.0,1,62,0,1,766,489238,7451,0
1,0.25,3,0.0,1,88,0,1,1582,1682729,7442,0
1,0.31,2,0.0,1,131,0,1,21,2154413,756,0
1,0.89,4,0.0,0,31,0,1,1878,327579,3675,0
1,0.05,7,0.0,1,22,0,1,1332,321303,2948,0
1,0.45,6,0.0,0,26,0,1,1254,3639510,603,0
1,0.33,1,0.0,1,142,0,1,1751,3769575,1134,0
1,0.62,0,0.0,1,123,0,1,1807,336567,4489,0
1,0.48,0,0.0,0,118,0,1,292,2144980,5373,0
1,0.09,0,0.0,0,92,0,1,1610,2276135,4991,0
1,0.4,6,0.0,1,147,0,1,1757,743324,3994,0
1,0.15,4,0.0,0,21,0,1,955,2766224,43,0
1,0.25,5,0.0,0,73,0,1,1839,1948939,2176,0
1,0.89,9,0.0,0,50,0,1,1189,969184,4933,0
1,0.67,5,0.0,0,90,0,1,1848,592076,1165,0
1,0.88,7,0.0,0,90,0,1,470,3957010,2810,0
1,0.25,1,0.0,0,25,0,1,394,2006814,4656,0
1,0.14,3,0.0,1,61,0,1,203,696920,5413,0
1,0.27,8,0.0,1,53,0,1,1672,964503,459,0
1,0.57,1,0.0,1,80,0,1,281,3697544,4268,0
1,0.5,9,0.0,1,71,0,1,1480,998158,1282,0
1,0.07,3,0.0,0,12,0,1,1176,597469,5810,0
1,0.29,2,0.0,0,36,0,1,1034,2600533,1335,0
1,0.09,3,0.0,1,135,0,1,578,392022,723,0
1,0.38,0,0.0,0,108,0,1,1673,3699009,7269,0
1,0.5,4,0.0,1,1,0,1,71,1484546,133,0
1,0.05,7,0.0,0,88,0,1,209,7147,2684,0
1,0.25,4,0.0,0,9,0,1,1541,2982440,5307,0
1,0.44,3,0.0,0,31,0,1,1680,2747736,7002,0
1,0.89,8,0.0,1,89,0,1,1821,1010313,2569,0
1,0.5,6,0.0,1,11,0,1,1038,3885249,6970,0
1,0.29,6,0.0,0,27,0,1,346,1467677,2911,0
1,0.75,5,0.0,1,141,0,1,745,2005362,1735,0
1,0.22,7,0.0,0,29,0,1,1291,3493497,991,0
1,0.4,9,0.0,0,8,0,1,1625,589576,4611,0
1,0.43,6,0.0,1,37,0,1,1782,649964,2715,0
1,0.0,0,0.0,0,66,0,1,91,3842446,1357,0
1,0.45,9,0.0,1,70,0,1,1113,1045124,1177,0
1,0.15,5,0.0,1,140,0,1,408,951757,2945,0
1,0.62,7,0.0,1,64,0,1,1567,3728365,6603,0
1,0.62,9,0.0,0,28,0,1,1684,3570763,6179,0
1,0.62,3,0.0,0,86,0,1,1866,1910467,917,0
1,0.0,4,0.0,1,134,0,1,797,1698899,896,0
1,0.5,4,0.0,1,38,0,1,999,702454,3164,0
1,0.88,4,0.0,1,43,0,1,1028,2303260,5165,0
1,0.89,6,0.0,1,56,0,1,421,3135921,5008,0
1,0.17,4,0.0,1,146,0,1,1058,3294446,61,0
1,0.22,6,0.0,0,60,0,1,1526,1404316,118,0
1,0.56,9,0.0,0,122,0,1,1790,3067518,4151,0
1,0.14,2,0.0,1,51,0,1,1840,2132296,6663,0
1,0.89,0,0.0,0,21,0,1,465,1363481,6721,0
1,0.5,8,0.0,0,55,0,1,153,686642,6478,0
1,0.17,5,0.0,1,136,0,1,941,2824728,693,0
1,0.5,4,0.0,0,137,0,1,1093,3506875,5299,0
1,0.07,9,0.0,0,134,0,1,1713,653657,3196,0
1,0.25,8,0.0,1,45,0,1,1010,1321288,2676,0
1,0.25,3,0.0,0,35,0,1,1633,3927214,1754,0
1,0.27,9,0.0,0,26,0,1,1779,3766647,5029,0
1,0.15,6,0.0,0,81,0,1,810,622294,5630,0
1,0.42,4,0.0,0,45,0,1,254,3162979,7307,0
1,0.29,9,0.0,0,35,0,1,753,3757655,3070,0
1,0.14,2,0.0,1,106,0,1,549,3538621,1483,0
1,0.14,2,0.0,1,148,0,1,263,1292231,177,0
1,0.57,1,0.0,1,82,0,1,247,1121203,352,0
1,0.0,5,0.0,0,131,0,1,1543,660388,7301,0
1,0.0,1,0.0,0,32,0,1,1683,3560833,6360,0
1,0.07,7,0.0,0,63,0,1,746,1755289,6394,0
1,0.0,4,0.0,0,91,0,1,313,1048945,1993,0
1,0.09,4,0.0,1,122,0,1,1838,229656,4737,0
1,0.45,9,0.0,1,101,0,1,947,3690566,6580,0
1,0.07,3,0.0,1,125,0,1,1307,3404153,6081,0
1,0.38,4,0.0,0,23,0,1,25,136991,4106,0
1,0.05,5,0.0,1,83,0,1,1474,2462042,3151,0
1,0.57,3,0.0,1,12,0,1,1603,3903761,2168,0
1,0.38,9,0.0,0,54,0,1,1749,2669174,811,0
1,0.05,5,0.0,0,140,0,1,964,30728,1572,0
1,0.44,9,0.0,1,142,0,1,509,1998974,6169,0
1,0.33,2,0.0,0,83,0,1,10,3632611,2896,0
1,0.15,0,0.0,1,44,0,1,1355,1350584,4590,0
1,0.42,7,0.0,1,147,0,1,1610,958844,1425,0
1,0.14,7,0.0,1,87,0,1,27,1614589,4284,0
1,0.48,3,0.0,0,87,0,1,648,3218849,4522,0
1,0.07,9,0.0,1,29,0,1,373,1379043,5730,0
1,0.15,2,0.0,0,72,0,1,1451,2224209,2912,0
1,0.67,8,0.0,0,102,0,1,1232,2895290,430,0
1,0.0,8,0.0,1,99,0,1,393,2596377,3965,0
1,0.17,5,0.0,1,149,0,1,582,269067,4576,0
1,0.25,4,0.0,0,2,0,1,1461,1275341,6939,0
1,0.67,0,0.0,1,79,0,1,1047,3577102,6741,0
1,0.5,8,0.0,1,96,0,1,1519,2561414,6148,0
1,0.62,0,0.0,0,86,0,1,235,3775970,928,0
1,0.33,4,0.0,1,8,0,1,188,2173976,2059,0
1,0.14,2,0.0,1,130,0,1,159,196970,3837,0
1,0.45,0,0.0,0,118,0,1,122,1089468,82,0
1,0.29,3,0.0,0,100,0,1,1425,2092088,1134,0
1,0.45,7,0.0,1,113,0,1,43,2143802,547,0
1,0.43,4,0.0,1,111,0,1,1745,906224,4751,0
1,0.0,5,0.0,0,12,0,1,180,3641814,1033,0
1,0.89,6,0.0,0,46,0,1,1372,1878037,7279,0
1,0.88,1,0.0,0,73,0,1,1524,3596924,3945,0
1,0.15,4,0.0,0,80,0,1,1756,2230745,3174,0
1,0.27,2,0.0,1,97,0,1,645,3079474,947,0
1,0.05,4,0.0,1,77,0,1,1284,2390663,4676,0
1,0.09,6,0.0,1,15,0,1,774,836309,6951,0
1,0.09,3,0.0,1,29,0,1,592,2720481,3598,0
1,0.0,4,0.0,0,56,0,1,698,3554401,6138,0
1,0.15,9,0.0,0,8,0,1,1341,3752620,6179,0
1,0.89,7,0.0,0,116,0,1,1724,734711,3632,0
1,0.45,6,0.0,1,41,0,1,835,3159633,1627,0
1,0.45,6,0.0,0,103,0,1,270,3680125,4276,0
1,0.57,1,0.0,0,4,0,1,199,1701517,6372,0
1,0.57,5,0.0,0,116,0,1,969,507012,4554,0
1,0.43,5,0.0,1,110,0,1,1699,1541419,502,0
1,0.29,1,0.0,0,78,0,1,1037,793116,5894,0
1,0.33,9,0.0,1,73,0,1,1813,3643498,5538,0
1,0.4,5,0.0,1,14,0,1,1390,2884974,1414,0
1,0.62,5,0.0,0,62,0,1,1469,1514391,3643,0
1,0.62,2,0.0,1,8,0,1,1091,3314280,818,0
1,0.31,8,0.0,0,66,0,1,600,3597751,2853,0
1,0.88,0,0.0,0,72,0,1,1533,2605226,2540,0
1,0.33,8,0.0,0,83,0,1,437,2526535,2910,0
1,0.4,8,0.0,1,16,0,1,775,3368259,2298,0
1,0.43,5,0.0,1,86,0,1,235,605653,4217,0
1,0.07,7,0.0,1,13,0,1,545,3488858,7194,0
1,0.07,4,0.0,1,76,0,1,592,2478454,6037,0
1,0.62,3,0.0,0,110,0,1,40,2495704,6139,0
1,0.07,2,0.0,1,56,0,1,373,1223836,6726,0
1,0.62,7,0.0,0,40,0,1,1482,3530696,5531,0
1,0.88,6,0.0,1,96,0,1,974,2593333,2021,0
1,0.56,9,0.0,0,57,0,1,1591,2755429,2439,0
1,0.07,7,0.0,0,125,0,1,1217,2571212,6695,0
1,0.29,1,0.0,1,60,0,1,63,3887847,1108,0
1,0.07,3,0.0,0,58,0,1,1426,679961,5521,0
1,0.17,5,0.0,1,111,0,1,1059,2589029,5442,0
1,0.45,3,0.0,0,130,0,1,620,1028532,6642,0
1,0.75,6,0.0,1,141,0,1,43,1024145,6713,0
1,0.5,0,0.0,1,130,0,1,884,582881,7086,0
1,0.48,5,0.0,1,147,0,1,1529,435958,3830,0
1,0.48,6,0.0,1,41,0,1,178,1421073,241,0
1,0.0,0,0.0,0,96,0,1,479,781770,5408,0
1,0.62,9,0.0,0,46,0,1,415,2679644,4160,0
1,0.67,0,0.0,0,38,0,1,136,3034960,3714,0
1,0.67,3,0.0,0,108,0,1,1814,543721,2845,0
1,0.45,8,0.0,1,58,0,1,104,1842112,5914,0
1,0.88,6,0.0,0,7,0,1,1600,314002,3220,0
1,0.0,7,0.0,1,133,0,1,1281,2081472,1385,0
1,0.88,1,0.0,0,25,0,1,643,543902,3744,0
1,0.4,0,0.0,0,75,0,1,303,3630468,647,0
1,0.38,3,0.0,1,5,0,1,1435,1266710,3292,0
1,0.29,2,0.0,0,50,0,1,141,1946543,3637,0
1,0.48,3,0.0,0,18,0,1,212,783507,2131,0
1,0.43,2,0.0,1,137,0,1,533,1492393,7017,0
1,0.62,8,0.0,1,115,0,1,84,2063252,3723,0
1,0.27,6,0.0,0,106,0,1,305,2329754,5523,0
1,0.57,4,0.0,1,58,0,1,305,3854108,2330,0
1,0.05,7,0.0,1,22,0,1,1796,2238940,7138,0
1,0.75,8,0.0,0,105,0,1,1071,3524250,7421,0
1,0.1,7,0.0,1,79,0,1,1459,1504051,1575,0
1,0.5,7,0.0,1,31,0,1,1676,1928344,6849,0
1,0.27,2,0.0,0,91,0,1,1253,3658561,6390,0
1,0.43,0,0.0,0,32,0,1,429,401199,5605,0
1,0.31,8,0.0,0,11,0,1,1837,1580084,7413,0
1,0.27,2,0.0,1,58,0,1,1699,2023953,2956,0
1,0.44,3,0.0,1,25,0,1,1755,3967904,646,0
1,0.07,8,0.0,0,26,0,1,252,1901645,1029,0
1,0.5,8,0.0,0,106,0,1,87,3383981,412,0
1,0.0,4,0.0,1,113,0,1,1837,2767929,6099,0
1,0.17,8,0.0,0,19,0,1,1389,2226106,7011,0
1,0.05,6,0.0,0,117,0,1,427,1751834,2415,0
1,0.33,8,0.0,0,84,0,1,737,120787,3274,0
1,0.15,1,0.0,1,3,0,1,43,579151,2348,0
1,0.44,7,0.0,0,128,0,1,309,850781,3977,0
1,0.56,7,0.0,0,66,0,1,1530,3548935,3936,0
1,0.89,6,0.0,0,20,0,1,272,3672772,3128,0
1,0.48,6,0.0,1,0,0,1,1419,2443657,2127,0
1,0.44,8,0.0,1,105,0,1,615,1421826,1254,0
1,0.05,5,0.0,1,136,0,1,636,2531657,2086,0
1,0.09,2,0.0,0,71,0,1,1693,1308453,1770,0
1,0.56,4,0.0,1,20,0,1,1266,1258899,3074,0
1,0.15,4,0.0,0,58,0,1,31,124357,4711,0
1,0.33,6,0.0,0,116,0,1,172,870850,860,0
1,0.27,9,0.0,0,0,0,1,1534,2676594,1385,0
1,0.89,6,0.0,1,39,0,1,73,789694,1080,0
1,0.5,5,0.0,0,66,0,1,1442,3898861,4238,0
1,0.17,6,0.0,1,92,0,1,1429,1055981,3562,0
1,0.29,3,0.0,0,62,0,1,145,1354826,3825,0
1,0.1,8,0.0,0,23,0,1,270,2921080,6120,0
1,0.27,4,0.0,1,132,0,1,1694,3627151,5415,0
1,0.62,3,0.0,0,28,0,1,151,2678652,3429,0
1,0.1,9,0.0,1,28,0,1,1607,1317510,5939,0
1,0.0,8,0.0,0,33,0,1,1783,2963955,1836,0
1,0.09,4,0.0,1,46,0,1,242,2117600,2576,0
1,0.29,4,0.0,0,31,0,1,321,3010658,2191,0
1,0.25,6,0.0,0,112,0,1,195,3353814,7402,0
1,0.17,3,0.0,0,138,0,1,1373,3544241,3243,0
1,0.22,7,0.0,1,31,0,1,64,3063646,6443,0
1,0.31,7,0.0,1,51,0,1,1683,3279363,5254,0
1,0.25,8,0.0,1,11,0,1,1278,2775496,1132,0
1,0.22,6,0.0,0,24,0,1,1259,2098372,5176,0
1,0.05,8,0.0,1,126,0,1,1032,2510111,68,0
1,0.33,4,0.0,1,106,0,1,501,2487673,3794,0
1,0.25,8,0.0,0,58,0,1,1750,697194,515,0
1,0.15,7,0.0,1,64,0,1,1426,3118687,3838,0
1,0.75,5,0.0,0,75,0,1,1304,3132652,7058,0
1,0.62,2,0.0,0,91,0,1,1736,1069563,2739,0
1,0.15,2,0.0,0,51,0,1,1520,1999188,5078,0
1,0.38,0,0.0,0,76,0,1,1837,175775,5879,0
1,0.62,4,0.0,0,69,0,1,1145,1850543,6800,0
1,0.5,6,0.0,1,139,0,1,1436,3549261,2323,0
